date,IN_PO_EST,IN_PO_UNITS,IN_PO_EST_MA,IN_PO_UNITS_MA,OUT_CUST_UNITS,TTL_OUT_UNITS,TTL_IN_UNITS,TTL_ALL_UNITS
2018-11-13,1418.4282232556602,389,915.16942281042657,467.53333333333336,1072,1132,751,1883
2018-11-14,1424.9591198504743,283,942.6123800549384,448.66666666666669,758,941,854,1795
2018-11-15,1669.0698459627629,456,996.399204505375,443.0,601,671,1001,1672
2018-11-16,1508.7881177156703,449,1009.3976175788462,410.93333333333334,510,704,1020,1724
2018-11-17,0.0,0,922.523063130157,323.2,464,857,48,905
2018-11-18,0.0,0,922.523063130157,323.2,349,349,0,349
2018-11-19,1520.4124857008658,942,1023.8838955102146,380.33333333333331,1418,1863,1123,2986
2018-11-20,1537.1966910782432,1240,1039.5920076063469,432.46666666666664,1238,1635,2162,3797
2018-11-21,1532.673842094868,1338,1056.4845092262474,466.33333333333331,1000,1135,2235,3370
2018-11-22,1372.4142721566097,869,1063.896214120105,488.6,878,939,889,1828
2018-11-23,1372.4610975534351,1509,1071.1530576601372,554.86666666666667,1077,1143,1930,3073
2018-11-24,0.0,290,986.38668153501089,547.93333333333328,1218,1218,757,1975
2018-11-25,0.0,845,986.38668153501089,604.26666666666665,1067,1067,845,1912
2018-11-26,1384.1485779880363,1399,1078.66325340088,691.66666666666663,1043,1107,1891,2998
2018-11-27,1383.9409932323392,832,1074.9662177725977,722.73333333333335,1208,1513,1298,2811
2018-11-28,1386.6417798711054,725,1072.8471215469606,745.13333333333333,1185,1506,1839,3345
2018-11-29,1396.2965325109387,1318,1070.9362823909917,814.13333333333333,1170,1482,2015,3497
2018-11-30,1415.8533513502132,1375,1054.0551827501549,875.4,975,1209,2373,3582
2018-12-01,0.0,778,953.469308235777,897.33333333333337,909,949,2411,3360
2018-12-02,0.0,635,953.469308235777,939.66666666666663,908,908,1534,2442
2018-12-03,1287.067083407135,499,1039.2737804629194,972.93333333333328,852,939,974,1913
2018-12-04,1276.4918639724815,1399,1023.0124056810271,1003.4,898,1143,2120,3263
2018-12-05,1280.4102047151164,1060,1005.893306590152,991.4,993,1103,1774,2877
2018-12-06,1272.380829736351,919,988.54043909958409,963.4666666666667,1025,1243,2177,3420
2018-12-07,1278.2705122760333,962,982.264188440879,969.66666666666663,947,1147,2699,3846
2018-12-08,0.0,0,890.76678193731664,869.06666666666672,893,991,535,1526
2018-12-09,0.0,305,890.76678193731664,870.06666666666672,883,883,606,1489
2018-12-10,1337.1708131772639,957,979.91150281580087,877.5333333333333,858,934,1727,2661
2018-12-11,1337.5623175062681,550,976.80575211701637,820.93333333333328,983,1183,1458,2641
2018-12-12,1338.945684139635,1137,973.80606484416944,841.26666666666665,976,1038,2070,3108
2018-12-13,1340.3368519149492,1020,970.7190696470924,860.93333333333328,967,1332,1702,3034
2018-12-14,1380.1480351761322,1371,969.64250315810523,864.4666666666667,1004,1485,1752,3237
2018-12-15,0.0,0,875.25227973475774,772.8,826,997,46,1043
2018-12-16,0.0,0,875.25227973475774,720.93333333333328,779,779,1660,2439
2018-12-17,1145.5442182348352,920,951.62189428374666,739.93333333333328,689,765,1436,2201
2018-12-18,1056.9217190809827,891,936.27886999533655,766.06666666666672,800,1020,2103,3123
2018-12-19,1063.2274995650241,1394,922.0612457015061,765.73333333333335,1416,1473,2288,3761
2018-12-20,1099.0215733205589,1485,909.96867027520227,794.06666666666672,1046,1099,2691,3790
2018-12-21,1093.391597479497,1065,898.036054791412,803.8,1120,1364,2367,3731
2018-12-22,0.0,0,812.81802063967643,739.66666666666663,1044,1067,959,2026
2018-12-23,0.0,334,812.81802063967643,761.93333333333328,724,757,640,1397
2018-12-24,1038.8863265536654,372,882.07710907658748,766.4,353,473,821,1294
2018-12-25,1027.7494198069371,0,861.44901618523238,702.6,678,678,137,815
2018-12-26,1006.32174197859,1011,839.36631115005378,733.33333333333337,992,1002,1354,2356
2018-12-27,1006.0492852686334,900,817.17321789198706,717.5333333333333,899,982,1534,2516
2018-12-28,1008.9588307231788,1087,795.08134981253568,722.0,1083,1145,2203,3348
2018-12-29,0.0,0,703.07148080079355,630.6,969,971,181,1152
2018-12-30,0.0,0,703.07148080079355,630.6,742,742,1,743
2018-12-31,868.83560270629027,454,760.99385431454618,660.86666666666667,584,624,968,1592
2019-01-01,929.14043660867537,0,746.56693553946889,599.5333333333333,460,460,122,582
2019-01-02,919.01498114672938,1024,737.37315301051865,608.4,604,687,2049,2736
2019-01-03,906.64344594173826,936,726.93421610229962,577.86666666666667,645,949,1645,2594
2019-01-04,897.72721185843534,1211,713.51459200482475,559.6,675,832,2006,2838
2019-01-05,0.0,0,640.62181883952485,488.6,766,898,134,1032
2019-01-06,0.0,0,640.62181883952485,488.6,558,558,0,558
2019-01-07,906.75461381483831,1348,701.07212642718082,556.2,597,678,1640,2318
2019-01-08,899.65582046259681,1053,691.79009268777622,601.6,892,1276,1790,3066
2019-01-09,902.20582046259676,1321,683.42051939815349,689.66666666666663,1763,2106,2162,4268
2019-01-10,916.45357526627254,958,677.429308283999,686.13333333333333,1152,1321,1441,2762
2019-01-11,920.51993380969,1218,671.72735152006942,707.33333333333337,1123,1330,1986,3316
2019-01-12,0.0,0,604.46342947185758,634.86666666666667,889,1073,257,1330
2019-01-13,0.0,223,604.46342947185758,649.73333333333335,951,951,264,1215
2019-01-14,923.50697153455656,1064,666.03056090749465,720.66666666666663,731,843,1170,2013
2019-01-15,1169.7036137680002,1083,686.0884283116086,762.6,770,1125,2322,3447
2019-01-16,1069.2302539848556,1080,695.42774947002067,834.6,975,1350,2023,3373
2019-01-17,1072.584799439401,1058,705.66573735619875,836.86666666666667,867,1201,1603,2804
2019-01-18,1075.3089711867992,1046,716.91010570586946,844.2,1166,1275,1976,3251
2019-01-19,0.0,0,657.06162491530711,763.4666666666667,937,974,311,1285
2019-01-20,0.0,0,657.06162491530711,763.4666666666667,982,982,0,982
2019-01-21,1092.04511797656,574,729.86463278041117,801.73333333333335,582,646,715,1361
2019-01-22,1091.8736894051312,908,742.20590448643065,772.4,543,703,1257,1960
2019-01-23,1095.35177883832,597,755.25230171147882,742.0,682,992,1096,2088
2019-01-24,1096.4195257731594,809,768.19988206551636,707.86666666666667,911,1246,1337,2583
2019-01-25,1119.3567052603389,1149,781.72675739845408,720.6,443,699,1967,2666
2019-01-26,0.0,0,720.35876181114145,639.4,180,180,227,407
2019-01-27,0.0,0,720.35876181114145,639.4,993,1016,32,1048
2019-01-28,1114.6503525503929,540,794.668785314501,660.5333333333333,675,718,789,1507
2019-01-29,1114.3628100682647,1003,807.39250788341485,656.4666666666667,694,1074,1620,2694
2019-01-30,1194.4305285405328,1523,809.04096886825039,685.8,519,760,1908,2668
2019-01-31,1074.2676425842499,1631,809.37679477487666,722.5333333333333,532,761,1716,2477
2019-02-01,1527.1520800081792,1973,839.68128014612853,783.5333333333333,530,591,2569,3160
2019-02-02,0.0,0,767.99401540034194,713.8,411,624,0,624
2019-02-03,0.0,0,767.99401540034194,713.8,305,305,303,608
2019-02-04,1499.0606790932773,1937,867.93139400656037,842.93333333333328,1146,1250,2034,3284
2019-02-05,1498.4206069091263,1738,895.02309326873149,920.5333333333333,518,893,2470,3363
2019-02-06,1498.5206069091262,1854,922.13288776899788,983.6,632,964,2541,3505
2019-02-07,1510.7129426571705,2316,949.82363202358783,1098.2,609,833,3029,3862
2019-02-08,1534.8028106695931,2198,979.04918435001673,1190.8,758,1033,3077,4110
2019-02-09,0.0,0,904.4254039993275,1114.2,841,956,146,1102
2019-02-10,0.0,0,904.4254039993275,1114.2,735,735,0,735
2019-02-11,1537.6147330354436,2376,1006.9330528683571,1272.6,455,603,2786,3389
2019-02-12,1555.0680065735,1140,1036.2942298032308,1312.6,574,1248,1566,2814
2019-02-13,1546.4708685263618,1010,1065.1014337004374,1313.0666666666666,987,1178,1412,2590
2019-02-14,1546.500784298574,470,1088.5727840843067,1242.8666666666666,639,854,936,1790
2019-02-15,1781.4418098652211,960,1135.7177285697048,1198.1333333333334,536,799,1560,2359
2019-02-16,0.0,0,1033.9075899024929,1066.6,383,460,123,583
2019-02-17,0.0,1204,1033.9075899024929,1146.8666666666666,583,583,1309,1892
2019-02-18,1549.9555035854964,938,1137.2379568081926,1209.4,513,634,1060,1694
2019-02-19,1541.8277712268077,1198,1140.0890962837614,1160.1333333333334,730,922,1432,2354
2019-02-20,1542.5111045601411,1306,1143.028462793829,1131.3333333333333,563,749,1617,2366
2019-02-21,1538.8005557522242,982,1145.7137927167023,1073.2,1253,1533,1227,2760
2019-02-22,1541.5565153481839,1064,1147.7700308961032,989.73333333333335,2039,2127,1444,3571
2019-02-23,0.0,0,1045.4498435181304,843.2,743,765,65,830
2019-02-24,0.0,562,1045.4498435181304,880.66666666666663,1250,1250,728,1978
2019-02-25,1547.7067700885702,1636,1148.6302948573682,989.73333333333335,502,661,1942,2603
2019-02-26,1536.3965078890838,1393,1148.549079847611,924.2,446,740,1743,2483
2019-02-27,1533.9965078890837,735,1147.14431326865,897.2,454,721,1044,1765
2019-02-28,1569.0882737922711,633,1148.6521402863771,872.06666666666672,1194,1261,1501,2762
2019-03-01,1594.1777798845428,1027,1151.830606658775,909.2,512,963,1413,2376
2019-03-02,0.0,0,1033.067819334427,845.2,471,481,275,756
2019-03-03,0.0,531,1033.067819334427,880.6,521,526,713,1239
2019-03-04,1468.7441881630314,1084,1130.9840985452959,872.6,405,541,2722,3263
2019-03-05,1466.2477537503673,1422,1125.4035818896205,904.86666666666667,519,593,1626,2219
2019-03-06,1450.6184040046041,1040,1119.3229574081402,894.33333333333337,813,953,1317,2270
2019-03-07,1454.1335555197556,1274,1113.4311208054478,892.2,823,1015,1581,2596
2019-03-08,1447.4223001085004,1512,1107.3392370958663,927.5333333333333,758,834,1870,2704
2019-03-09,0.0,0,1004.5688027393207,856.6,616,625,46,671
2019-03-10,0.0,363,1004.5688027393207,880.8,416,416,528,944
2019-03-11,1444.9919790536876,1035,1100.9016013428998,912.33333333333337,862,1046,1367,2413
2019-03-12,1445.2980901647989,970,1094.0743560146484,867.93333333333328,505,643,1814,2457
2019-03-13,1438.5796035747605,1125,1087.5532290603603,850.06666666666672,725,964,1616,2580
2019-03-14,1436.8951315250708,629,1081.0798039694259,843.0,721,833,1360,2193
2019-03-15,1532.0492453041973,529,1078.6105354035544,836.06666666666672,704,786,1165,1951
2019-03-16,0.0,0,972.332016744585,767.6,564,602,135,737
2019-03-17,0.0,276,972.332016744585,786.0,304,335,581,916
2019-03-18,1217.851644598077,799,1053.5221263844567,803.86666666666667,553,810,1738,2548
2019-03-19,1213.7553808618134,452,1036.5228725643756,761.73333333333335,426,596,1938,2534
2019-03-20,1227.7129124107241,404,1020.6205498083993,693.86666666666667,649,828,851,1679
2019-03-21,1224.2381998744424,838,1005.5285361997219,680.4,543,677,1383,2060
2019-03-22,1231.1380664984288,778,990.66217026496679,647.33333333333337,602,729,1442,2171
2019-03-23,0.0,690,894.16735025773335,592.5333333333333,352,352,896,1248
2019-03-24,0.0,396,894.16735025773335,618.93333333333328,483,491,648,1139
2019-03-25,1236.0920913023838,714,976.57348967789233,642.33333333333337,385,410,1111,1521
2019-03-26,1226.4614354502994,629,962.00478677099977,615.26666666666665,425,648,1295,1943
2019-03-27,1226.6614354502995,833,947.42900979003309,606.13333333333333,984,1226,1305,2531
2019-03-28,1226.8833866698114,1033,933.31592866303652,600.0,640,803,1662,2465
2019-03-29,1220.1530631032178,827,918.866457434913,613.2,689,866,1373,2239
2019-03-30,0.0,0,816.72984108129981,577.93333333333328,665,718,2,720
2019-03-31,0.0,709,816.72984108129981,625.2,301,301,833,1134
2019-04-01,1052.8650961004671,1635,886.92084748799766,715.8,518,598,2199,2797
2019-04-02,1020.8087300865635,989,873.78465318723011,728.4666666666667,710,841,1959,2800
2019-04-03,1027.0930658848977,1089,861.34049885543573,770.93333333333328,1018,1215,1829,3044
2019-04-04,1019.9241264909582,1479,847.48791312745129,842.6,810,1086,2117,3203
2019-04-05,1022.1811423900167,1967,834.01744262848956,917.86666666666667,822,976,2584,3560
2019-04-06,0.0,0,751.9415715285943,866.0,888,945,43,988
2019-04-07,0.0,0,751.9415715285943,820.0,415,424,3,427
2019-04-08,1007.2501219286412,1714,819.09157965717043,907.86666666666667,717,882,2666,3548
2019-04-09,995.75260640069064,1586,803.06894733039087,966.0,1310,1405,1861,3266
2019-04-10,992.137307515179,1435,787.4473388013829,1019.7333333333333,1023,1184,1851,3035
2019-04-11,990.59337421130772,1330,771.70946805211679,1052.8666666666666,743,918,1834,2752
2019-04-12,988.30237118761511,1201,755.80406701997026,1064.0666666666666,1015,1619,1569,3188
2019-04-13,0.0,0,674.46052947975579,1008.9333333333333,871,887,125,1012
2019-04-14,0.0,0,674.46052947975579,1008.9333333333333,868,878,6,884
2019-04-15,1077.696311338728,1733,746.306950235671,1077.2,580,750,2179,2929
2019-04-16,608.3228692877218,1606,716.670801781488,1075.2666666666667,550,666,3650,4316
2019-04-17,600.90839918154586,1623,688.67744638782017,1117.5333333333333,976,1124,2120,3244
2019-04-18,597.53487489096108,1487,660.040233654891,1144.0666666666666,1261,1347,2057,3404
2019-04-19,611.531211887298,855,632.81403934798038,1102.4666666666667,763,1005,2044,3049
2019-04-20,0.0,59,564.66862985531259,975.26666666666665,1037,1114,418,1532
2019-04-21,0.0,0,564.66862985531259,975.26666666666665,530,530,8,538
2019-04-22,608.94321007989493,820,605.26484386063885,1029.9333333333334,598,683,1391,2074
2019-04-23,608.127459164144,845,578.65666634300578,972.0,646,872,1593,2465
2019-04-24,618.11513361210223,353,553.48083482376649,889.8,1300,1583,1399,2982
2019-04-25,632.5162202336561,1014,529.506095671665,861.73333333333335,786,1002,1991,2993
2019-04-26,660.00307023705227,570,507.46674207338128,811.06666666666672,632,695,1410,2105
2019-04-27,0.0,0,441.57991732754027,731.0,557,557,29,586
2019-04-28,0.0,0,441.57991732754027,731.0,454,454,4,458
2019-04-29,662.576112671259,776,485.75165817229089,782.73333333333335,4624,4656,1566,6222
2019-04-30,702.08312539863982,676,460.71077910961833,712.26666666666665,1998,2245,1731,3976
2019-05-01,923.54611272700731,950,481.72566200557071,668.5333333333333,1297,1559,1970,3529
2019-05-02,920.46755814697678,588,503.02960593659947,599.5333333333333,1111,1236,1626,2862
2019-05-03,941.81044979639012,1000,525.98131093029474,567.06666666666672,1169,1413,1570,2983
2019-05-04,0.0,2,485.21256347114149,510.2,1592,1598,448,2046
2019-05-05,0.0,0,485.21256347114149,506.26666666666665,964,964,1,965
2019-05-06,952.50851689747674,739,548.71313126430664,555.5333333333333,860,873,1608,2481
2019-05-07,980.39194943715938,1190,573.47638055479092,580.2,838,989,2110,3099
2019-05-08,1031.1801847312768,1069,601.67989559259979,595.13333333333333,1017,1159,2751,3910
2019-05-09,1026.0667231928153,851,628.87666823131394,628.33333333333337,1075,1271,1929,3200
2019-05-10,1027.9758141019063,956,655.240641155864,624.4666666666667,910,1329,2661,3990
2019-05-11,0.0,0,611.24043647339386,586.4666666666667,786,790,711,1501
2019-05-12,0.0,0,611.24043647339386,586.4666666666667,400,400,23,423
2019-05-13,1041.189255444513,1043,680.653053503028,656.0,473,473,1764,2237
2019-05-14,1043.609616920143,895,706.05528711962029,663.93333333333328,1244,1533,2886,4419
2019-05-15,1283.1031484223972,1027,744.78995532120416,687.33333333333337,983,1224,3193,4417
2019-05-16,1076.3914299066148,904,754.979643133178,684.26666666666665,911,916,3417,4333
2019-05-17,1074.7521441923291,470,765.26528220286809,676.4,2112,2932,2735,5667
2019-05-18,0.0,0,702.47791888310883,609.73333333333335,3057,3129,388,3517
2019-05-19,0.0,0,702.47791888310883,609.6,1838,1838,14,1852
2019-05-20,1069.4707114430325,976,773.7759663126443,674.66666666666663,1791,2081,1990,4071
2019-05-21,1085.1081541005512,454,782.61594212618263,655.66666666666663,1355,1531,2377,3908
2019-05-22,1055.3765930145785,1253,787.61491836467724,659.86666666666667,2278,2432,2890,5322
2019-05-23,1053.1432596812451,1524,789.07912336134177,690.2,1740,1901,4469,6370
2019-05-24,1045.6487218661189,1353,790.384589939562,723.66666666666663,1555,1708,2779,4487
2019-05-25,0.0,0,721.85286899943492,659.93333333333328,1256,1301,304,1605
2019-05-26,0.0,0,721.85286899943492,659.93333333333328,1276,1276,6,1282
2019-05-27,1066.7533595784707,0,792.96975963799957,659.93333333333328,1128,1128,1,1129
2019-05-28,1065.9024933969031,1460,794.61730883482562,687.73333333333335,1073,1183,2681,3864
2019-05-29,1067.5705954702685,1640,796.214707404834,737.4,1081,1214,3836,5050
2019-05-30,1121.8708080574586,1445,785.465884713838,765.26666666666665,1139,1209,3008,4217
2019-05-31,1035.1879061634227,926,782.71898313095858,766.73333333333335,1480,1744,2987,4731
2019-06-01,0.0,0,711.06884018480332,735.4,1360,1360,266,1626
2019-06-02,0.0,0,711.06884018480332,735.4,1158,1158,133,1291
2019-06-03,1286.0233057368212,1313,796.80372723392475,822.93333333333328,2055,2109,1796,3905
2019-06-04,1267.0957475462194,1459,809.97872964080386,855.13333333333333,1709,1735,4071,5806
2019-06-05,1272.2829659851927,861,822.4570504331133,882.26666666666665,1868,1919,2633,4552
2019-06-06,1271.9587638575331,924,836.89586182264361,860.33333333333337,1750,1963,2670,4633
2019-06-07,1271.3073696199065,558,851.44013581855438,795.93333333333328,1569,1600,1765,3365
2019-06-08,0.0,0,781.73022102747973,705.73333333333335,1147,1218,744,1962
2019-06-09,0.0,0,781.73022102747973,705.73333333333335,1587,1587,5,1592
2019-06-10,1329.1225267927828,1171,870.3383894803319,783.8,1042,1078,2003,3081
2019-06-11,1325.5589960146178,1182,887.592098576075,862.6,1272,1420,3042,4462
2019-06-12,1341.3435628116715,1054,905.95483653705969,835.5333333333333,1317,1449,2580,4029
2019-06-13,1341.228178196287,977,924.19867538546089,791.33333333333337,1350,1528,3164,4692
2019-06-14,1357.5563831125278,1024,939.9110470557988,763.26666666666665,1601,1790,4098,5888
2019-06-15,0.0,0,870.89851997823735,701.5333333333333,1271,1271,1618,2889
2019-06-16,0.0,0,870.89851997823735,701.5333333333333,1242,1242,22,1264
2019-06-17,1268.9745633701248,1727,955.49682420291231,816.66666666666663,1017,1123,2886,4009
2019-06-18,1258.2399024754636,1698,953.64459731882175,842.33333333333337,2418,2544,3494,6038
2019-06-19,1262.8812881059623,837,953.36363335613794,800.86666666666667,2430,2577,2668,5245
2019-06-20,1275.5178299281465,0,953.57929095233487,743.4666666666667,1992,2134,773,2907
2019-06-21,1281.3963780825009,1,954.20846523399939,681.93333333333328,2057,2125,83,2208
2019-06-22,0.0,0,869.45464059267238,644.73333333333335,1591,1607,0,1607
2019-06-23,0.0,0,869.45464059267238,644.73333333333335,1213,1213,0,1213
2019-06-24,1236.9249328310132,0,951.91630278140656,644.73333333333335,1506,1534,0,1534
2019-06-25,1257.5087028558814,12,947.1420478522798,567.4666666666667,1517,1595,15,1610
2019-06-26,1256.7061533327708,904,942.55185834015663,548.93333333333328,1365,1445,1435,2880
2019-06-27,1250.4012784974609,45,936.48903938587591,481.66666666666669,1047,1052,1607,2659
2019-06-28,1251.8848753354055,0,930.53281919515052,416.53333333333336,1147,1316,214,1530
2019-06-29,0.0,0,840.029060320982,348.26666666666665,1268,1335,65,1400
2019-06-30,0.0,0,840.029060320982,348.26666666666665,1300,1300,64,1364
2019-07-01,1251.9244000674214,1427,923.49068699214342,443.4,921,951,2067,3018
2019-07-02,1151.2822793883358,1109,915.64453472669084,402.2,933,1018,3705,4723
2019-07-03,1156.1412290351802,1407,908.83795649733861,382.8,1173,1264,2833,4097
2019-07-04,1154.4333493286647,853,901.60809391218538,383.86666666666667,1327,1345,3530,4875
2019-07-05,1157.7948538643975,1057,893.75989550793554,454.33333333333331,1422,1422,2147,3569
2019-07-06,0.0,0,808.33347030243544,454.26666666666665,1313,1313,878,2191
2019-07-07,0.0,517,808.33347030243544,488.73333333333335,1147,1147,905,2052
2019-07-08,1152.1573574165432,991,885.14396079687162,554.8,979,1077,1610,2687
2019-07-09,1129.4813419487862,844,877.98105473805651,611.06666666666672,1210,1482,3054,4536
2019-07-10,1144.8401193782531,787,870.469815839548,662.73333333333335,1265,1554,2485,4039
2019-07-11,1136.7233123405958,1151,862.47095977340291,679.2,1505,1583,1815,3398
2019-07-12,1178.3062391698641,1179,857.66462381822987,754.8,1548,1649,2390,4039
2019-07-13,0.0,658,774.20563212920285,798.66666666666663,1027,1055,1115,2170
2019-07-14,0.0,727,774.20563212920285,847.13333333333333,1018,1018,742,1760
2019-07-15,1422.8349016710508,1024,869.06129224060624,915.4,1156,1319,1131,2450
2019-07-16,1199.4819778629148,1080,865.56513076030581,892.26666666666665,1693,1981,1679,3660
2019-07-17,1206.8392469155947,1110,869.26892859545637,892.33333333333337,1707,1840,2607,4447
2019-07-18,1218.6202812646973,1591,873.43419874409085,904.6,1254,1299,2395,3694
2019-07-19,1217.2655193599353,1109,877.62301007950884,921.66666666666663,1299,1511,2454,3965
2019-07-20,0.0,1045,800.43668648854907,920.86666666666667,1673,1675,2019,3694
2019-07-21,0.0,620,800.43668648854907,962.2,1079,1079,992,2071
2019-07-22,1224.0968044164908,1476,882.043140116315,1026.1333333333334,956,1034,2030,3064
2019-07-23,1216.943947545898,958,886.36224612493868,1023.9333333333333,1183,1494,1567,3061
2019-07-24,1217.4010904030411,992,892.22356268855572,1033.8,2280,2341,1858,4199
2019-07-25,1293.9962309774919,1488,902.16730346183829,1080.5333333333333,2172,2508,2231,4739
2019-07-26,1297.2090539439992,881,912.86635290206516,1062.5333333333333,1635,1858,1657,3515
2019-07-27,0.0,295,834.31260362407431,1003.6,1172,1174,1002,2176
2019-07-28,0.0,0,834.31260362407431,959.73333333333335,802,802,277,1079
2019-07-29,1248.4581328072636,0,917.54314581122514,911.26666666666665,,,,
2019-07-30,1282.3937816295811,0,908.18040447512715,843.0,,,,
2019-07-31,1210.7243523351835,0,908.92989610661175,771.0,,,,
2019-08-01,1388.0465660475243,0,921.01038404874043,697.0,,,,
2019-08-02,1375.886973098306,0,931.494830170981,590.93333333333328,,,,
2019-08-03,0.0,0,850.34379554698535,517.0,,,,
2019-08-04,0.0,0,850.34379554698535,447.33333333333331,,,,
2019-08-05,1377.6481639783406,0,942.18700647887465,406.0,,,,
2019-08-06,1354.9828640460423,0,950.91274378751143,307.6,,,,
2019-08-07,1355.7494845190656,0,960.16644625238928,243.73333333333332,,,,
2019-08-08,1355.7670123812741,0,969.39084105093809,177.6,,,,
2019-08-09,1350.1652996013004,0,973.13544562585867,78.4,,,,
2019-08-10,0.0,0,886.65484202959215,19.666666666666668,,,,
2019-08-11,0.0,0,886.65484202959215,0.0,,,,
2019-08-12,1336.8749240472919,0,975.77983696607828,0.0,,,,
2019-08-13,1343.1327018250695,0,982.09147490059866,0.0,,,,
2019-08-14,1335.3845777184852,0,985.62419463985884,0.0,,,,
2019-08-15,1453.6480235252079,0,1001.8191060525272,0.0,,,,
2019-08-16,1259.92537241488,0,993.27769314368425,0.0,,,,
2019-08-17,0.0,0,901.55189493713044,0.0,,,,
2019-08-18,0.0,0,901.55189493713044,0.0,,,,
2019-08-19,1254.7579435607674,0,985.20242450784838,0.0,,,,
2019-08-20,1256.9566448594687,0,977.1563232332569,0.0,,,,
2019-08-21,1245.8681559072238,0,969.88200935733562,0.0,,,,
2019-08-22,1245.2681559072237,0,962.51658744987947,0.0,,,,
2019-08-23,1236.9604635995313,0,954.59615086443,0.0,,,,
2019-08-24,0.0,0,864.58513089101,0.0,,,,
2019-08-25,0.0,0,864.58513089101,0.0,,,,
2019-08-26,1239.930717768241,0,947.24717874222608,0.0,,,,
2019-08-27,1239.3478606253839,0,940.74537451409878,0.0,,,,
2019-08-28,1239.247860625384,0,933.81971843411975,0.0,,,,
2019-08-29,1238.7145272920504,0,927.37504840569079,0.0,,,,
2019-08-30,1250.9654929081842,0,913.86287969788918,0.0,,,,
2019-08-31,0.0,0,829.86785487023053,0.0,,,,
2019-09-01,0.0,0,829.86785487023053,0.0,,,,
2019-09-02,1230.7737514232203,0,911.91943829844524,0.0,,,,
2019-09-03,1230.8098625343316,0,910.32289956334955,0.0,,,,
2019-09-04,1224.7252248531722,0,908.17413822959645,0.0,,,,
2019-09-05,1224.9161339440814,0,906.777336765387,0.0,,,,
2019-09-06,1222.5746484368351,0,905.264436267361,0.0,,,,
2019-09-07,0.0,0,822.80040536072556,0.0,,,,
2019-09-08,0.0,0,822.80040536072556,0.0,,,,
2019-09-09,1231.8451222324086,0,904.9234135095528,0.0,,,,
2019-09-10,1227.5987781463871,0,904.10128420142928,0.0,,,,
2019-09-11,1227.3053308529397,0,903.29844888326636,0.0,,,,
2019-09-12,1227.0853308529397,0,902.4876135651034,0.0,,,,
2019-09-13,1222.563591722505,0,901.4108845271337,0.0,,,,
2019-09-14,0.0,0,818.01318499992135,0.0,,,,
2019-09-15,0.0,0,818.01318499992135,0.0,,,,
2019-09-16,972.643526675433,0,882.85608677828361,0.0,,,,
2019-09-17,941.43378901830806,0,863.56675595128945,0.0,,,,
2019-09-18,926.21114915816827,0,843.26017505954519,0.0,,,,
2019-09-19,926.21114915816827,0,823.35923667987822,0.0,,,,
2019-09-20,925.87114915816824,0,803.42290436081737,0.0,,,,
2019-09-21,0.0,0,721.91792779836169,0.0,,,,
2019-09-22,0.0,0,721.91792779836169,0.0,,,,
2019-09-23,883.0145425771077,0,780.78556397016894,0.0,,,,
2019-09-24,882.95739971996477,0,757.5263824693393,0.0,,,,
2019-09-25,896.408906349728,0,735.44705768289543,0.0,,,,
2019-09-26,888.28998825632721,0,712.84603484312117,0.0,,,,
2019-09-27,888.28998825632721,0,690.25967867001373,0.0,,,,
2019-09-28,0.0,0,608.7554392218467,0.0,,,,
2019-09-29,0.0,0,608.7554392218467,0.0,,,,
2019-09-30,920.60353509705351,0,670.12900822831693,0.0,,,,
2019-10-01,1002.5203100726329,0,672.1207937881303,0.0,,,,
2019-10-02,992.05111647553224,0,675.49528228527856,0.0,,,,
2019-10-03,993.76623469065044,0,679.99895465411066,0.0,,,,
2019-10-04,994.59321143483646,0,684.55775880588862,0.0,,,,
2019-10-05,0.0,0,622.83301552867738,0.0,,,,
2019-10-06,0.0,0,622.83301552867738,0.0,,,,
2019-10-07,984.36543024361288,0,688.45737754491824,0.0,,,,
2019-10-08,953.38121307189567,0,693.14848891123745,0.0,,,,
2019-10-09,948.78941697472317,0,697.5372900615547,0.0,,,,
2019-10-10,954.84740438331687,0,701.43318993046057,0.0,,,,
2019-10-11,952.68323492210516,0,705.72607304151245,0.0,,,,
2019-10-12,0.0,0,646.50674049109057,0.0,,,,
2019-10-13,0.0,0,646.50674049109057,0.0,,,,
2019-10-14,951.5853939652136,0,709.94576675543817,0.0,,,,
2019-10-15,1226.0815345521805,0,730.31096671911337,0.0,,,,
2019-10-16,919.27594116478463,0,724.76134212525676,0.0,,,,
2019-10-17,918.60084329987728,0,719.8646572468798,0.0,,,,
2019-10-18,911.80286350189749,0,714.40043250096289,0.0,,,,
2019-10-19,0.0,0,648.09421840530717,0.0,,,,
2019-10-20,0.0,0,648.09421840530717,0.0,,,,
2019-10-21,911.23128189379372,0,708.84297053156,0.0,,,,
2019-10-22,908.32390611739606,0,703.77353558981224,0.0,,,,
2019-10-23,908.32390611739606,0,700.769715126179,0.0,,,,
2019-10-24,908.32390611739606,0,698.07201440235713,0.0,,,,
2019-10-25,911.44908030914644,0,695.17879279741248,0.0,,,,
2019-10-26,0.0,0,631.66657713593884,0.0,,,,
2019-10-27,0.0,0,631.66657713593884,0.0,,,,
2019-10-28,909.37953192349937,0,692.291879264172,0.0,,,,
2019-10-29,909.37953192349937,0,689.47815512805778,0.0,,,,
